He is just great the way they write him.,His role is well written for him.
Brian Campbell looks hecka cool though...I like their music.,Brian Campbell is very good looking and I like their music.
I got one: your mom is so stupid she tried to drown a fish.,An example of a put down would be: your mom is so stupid she tried to drown a fish.
"i knew a total dork named david, he was a looser the laziest boy i ever met!",I knew a boy named David. He was one of the least productive people I have ever known.
they could end up looking like you even.,They may even end up looking like you.
Well with that avator i would have thought you was gay   LOL   Dont worry we dont want you LOL,"Your avatar depicted someone who could be perceived as gay. Don't worry though, it's okay with us."
And some don't just stand in my way.,Some of them don't interfere with me.
the music to that movie is amazing though,The soundtrack for that movie is excellent.
"try limewire, or going to the movie's webpage if there is one.",I suggest trying Limewire or checking the film's web site.
It's real and it's very funny.,It is real and it's hilarious.
WELL THE SHOW OVER ITS FIVE SEASONS HAS HAD A WIDE VARIETY OF CHALLENGING TASKS.,Over the show's five seasons there have been a wide variety of challenges.
anyways its a mix of like 5 different songs.,"In any event, it's a mix of about five songs."
You hear the little bump-bump bump-bump... OR Don't bogart that can... man..,You can hear the rhythm and beat.
because their too stupid to be mean to you to your FACE their WEAK!!!,They lack the intelligence to be mean to you directly.
i have no idea...i dont watch...:P,I don't know because I don't watch.
either creatrues or beautiful diaster or all mixed up or al hell i like them all,My favorites include Creatures or Beautiful Disaster or All Mixed Up.
Just lik rappers and Dj's do.,Emulate the behavior of the rappers and DJs.
"LOOK AT THE BACK OF THERE RECORD LABEL, (CD LABEL WHATEVER) AND LOOK FOR THERE BOOKING AGENT.",You should procure their booking agent by examining the CD label.
over 100 that I know of....,I am aware of over one hundred.
its better to ask karina kapoor,A better alternative is to pose the inquiry to Karina Kapoor.
and cant stant the fact that it took so long for this season to start after last season ended!!,I abhor that the interval between the end of last season and the beginning of this season were so far apart.
breaking the habit is a really good song by linkin,"""Breaking the habit"" is a really good song by LinkIn."
sorry me dont know but plz give me 10 points,"I am sorry, I do not know. But can you please give me 10 points?"
"Better Than Toast, Story Side B, MCR, Toby Mac, Lacuna Coil, Dresden Dolls","Better Than Toast, Story Side B, MCR, Toby Mac, Lacuna Coil, Dresden Dolls"
"THAT'S SO RAVEN, 101,TOP MODEL,WILDIN OUT ,DATE MY MOM AND PARENTAL CONTROL","THAT'S SO RAVEN, 101,TOP MODEL,WILDIN OUT ,DATE MY MOM AND PARENTAL CONTROL"
yeah..... u can only use cingular.,"Yes, you can only use the singular."
cali park is a citi daz well known to rappers,Cali Park is a city that is well known to rappers.
no u cant download it on any softwear,"No, you can not download it on any software."
try songs of kelly clarkson...all the lyrics of her songs really gives sense!,"Try Kelly Clarkson songs, all her song lyrics really make sense."
the yahoo music engine its only about $6 a month and the songs are only $.79 each,The Yahoo Music Engine is only around six dollars and month and the songs are seventy-nine cents each.
"I HEARD THE RUMOR TOO I THINK SHE IS BUT IDONT LIKE KEVIN HE'S NO GOOD FOR HER,","I also heard the rumor and think that she is, but I do not like Kevin, he is no good for her."
"yeah, did tou see the interview where he just kept laughing like he was on crack?","Did you see the interview where he kept laughing, almost as if he were on drugs?"
so the young man came from an egg!!!,So the young man was born from an egg.
I'm not big on AI but it was Kellie and Paris Kellie Was voted off!,"I am not a big fan of AI but it was between Kellie and Paris, and Kellie was voted off."
no that rumor was started by david letterman,"No, that rumor was started by David Letterman."
go to a southern baptist church.,Go to a Southern Baptist Church.
oh i don't know 80 percent of the people here,I haven't met about 80 percent of the people in attendance.
there's no such thing as a big butt unless ur obest.,"Unless a person is obese, the term ""big butt"" is a misnomer."
first .. u need messenger on ur mobile ph .. than we'll go further,"First, install Messenger on your cell phone and then we'll go to the next step."
Well I Say   MONSTER IN LAW!!!!!!!!!!!!!!!,Well I say monster in law!
eyeliner  I think they have a contract with Rimmel,"Eyeliner, I think they have a  contract with Rimmel."
One last thing.. You do NOT need a big penis.,"One last thing, you do not need a big penis."
Not sure if its a remake........,I am not sure if it is a remake.
If you don't have enough you lose.,If you do not have enough you lose.
"shania twain,have got a picture of her topless,unbeleivably perfect,all three????",Shania Twain is unbelievably perfect. I have a picture of her topless.
so i think both her and Shannon dohridy (sp?),I think bother her as well as Shannon Dohridy.
There are also rumors that the Phantom may have even existed but these are just rumors...,"There are also rumors that the Phantom may have existed, but those are just rumors."
that he knows bush from college?,that he knows Bush from college?
"GoodFellas, Bronx Tale, Joy Luck CLub, In Her Shoes, Tortilla Soup, Scarface, Love Jones, The Wedding D","GoodFellas, Bronx Tale, Joy Luck Club, In Her Shoes, Tortilla Soup, Scarface, Love Jones, and The Wedding Date."
ha - sucker i hate lipsyncers,"Fool, I hate people who lip sync."
"ok, the real question is- why would someone WANT her to play Mother Teresa???","But the real question is, why would someone think her playing Mother Teresa is a good idea?"
I LOVE HANNAH MONTANA AND SHE IS A REAL SINGER LIKE HER DAD.,"Hannah Montana is a real singer like her father, and I really like her."
it's one of the greatest movies of all time,It is one of the greatest movies of all time.
so one day i watched it and i remember thinking that thad luckinbill is a total douche.,I watched it one day and I remember thinking that Thad Luckinbill is really a jerk.
"act fast, the deadline is coming up.",I recommend acting quickly as the deadline is approaching.
I mean I hate more people than having favorities.,"I have few favorite people, and many more that I dislike very much."
MAKE SURE YOU DIDN'T PUT ANY HOLES IN THEM.,Check to be sure you did not put any holes in them.
Yo mama breath smell so bad when she yawns her teeth duck.,Your mother has such fown breath that her teeth duck when she yawns.
i dont know but u can check out maroon5.com,I am not sure but you may be able to find the asnwer on Maroon 5's website.
We will not let you go - let him go Bismillah!,"We will not let you go, Let him go Bismillah!"
earache my eye was the song,earache my eye was the song.
"keep your eye on ebay or 2nd hand shops, but good luck!","Keep your eye on ebay or 2nd hand shops, but good luck!"
"Why are you also here if you think it's creepy.that makes u a b*****, b*****!!!!!!!!","Why are you also here if you think it is creepy, that makes you a coward!"
"Oh, I ain't leaving you and I ain't lyin'.","Oh, I am not leaving you and I am not lying."
don't use it to study up on you history,Do not use it to study your history.
it's a toss up between michael the bad ass angel and pulp fiction just because he's cool.,"It is difficult to decide between Michael, the evil angel, and ""Pulp Fiction"". I like them both."
"furthermore, when did it become cool to like johnny cash?","Furthermore, when did it become fashionable to like Johnny Cash?"
No if he was everybody would know trust me,"No. If he were, everyone would know. I am certain of this."
MARY C YOU HAVE THE WRONG SONG,"Mary C.,you have chosen a song that is incorrect."
So they can say “Hello Stinky”,"In order for them to say ""Hello Stinky"""
That's where I found this stuff...,That is the location where I found this material.
"I like it  He didn't say True Love, he said Fu Fove",I like it because he did not say true love but something else.
i'm like an all around anime lover.,I love all animals.
wouldnt have aa clue but wish it was me,I wouldn't know the answer but wish it were me.
"Belive me ,  I am a proessional Dj and I know this stuf","Believe me, I am a professional DJ and I know these things."
Not a huge fan  EDIT- Nevermind those are the sand people,"Not a huge fan, Never mind those are the sand people."
Thank god I'm still a virgin and I won't lose it just for my husband ;),Thank God I'm still a virgin and I will not lose it just for my husband.
IT ALL DEPENDS ON HOW BIG THE TEDDY BEAR IS.,It all depends on how big the teddy bear is.
u might wanna include that next time  think about it k,You might want to include that next time thing about it.
Maybe the baby is part gazelle?,Could the baby be part gazelle?
i thought the video sucked.. it was stupid.. and im fonder of the chicks older stuff...,"I thought the video sucked, it lacked intelligence and I am fonder of the young woman's older stuff"
AND HOMER SIMPSON DOESN'T SAY ooooooh (flips through script) HE SAYS D'OH!,Homer Simpson does not say oh. He says D'oh
my favorite is christmas with chet!,My favorite is Christmas with Chet!
Yo mama so old that when she was in school there was no history class.,Your mother is so old that when she was in school there was not any form of history classes.
yahoo and yahoo 360 or msn hotmail and msn my space,"That would include: Yahoo, Yahoo 360, MSN Hotmail, and MSN MySpace."
SIMPSONS FANS UNITE against a live movie!!,I would call for a revolt by Simpson fans against a live movie.
Can't wait til he takes over for Leno.,I am eagerly anticipating him replacing Leno.
"MOSTLY RAP&ROCK...2PaC,PANIC!AT THE DISCO(I looooove them)and many more","The majority would be rap amd rock, such as 2Pac, Panic At The Disco, and others."
Schools out gonna have some fun schools out for every one!,Fun times are ahead now that school has adjourned.
Chuck Berry's only #1 hit was My Ding-A-Ding,Chuck Berry's only number 1 hit was 'My Ding-A-Ding'.
Kelly Pickler get on my NERVES!!!,Kelly Pickler gets on my nerves!
if antique piano stool is u then all what i have,"If that antique piano stool is you, then that's all you need."
"tough since no one seems being in egypt... if you are there, you should ask ...","Tough since no one seems to be in Egypt. When you are there, you should ask."
there really isnt a answer to ur riddle.,There really isn't a answer to your riddle.
But you've got to wait till like midnight to watch it.,Wait until midnight to watch it.
"Hi Rebecca1, You can always watch on limewire!!","Rebecca1, try watching it on Limewire."
there's 13...rnt they making the rest soon?,"Other than the thirteen, will any more be made?"
She kissed him and then nothing since then.,She only kissed him.
In my TV armoire...luv that Jenna...,I love the character Jenna.
tre and mike isnt that hot then billy.,Tre and Mike are not more attractive than Billy.
anything else i can help you with within reason of course.,"Is there anything else with which I may assist you; within reason, of course?"
Hold on...I gotta sign the Fedex paper real quick....,Please wait one moment; I must sign this FedEx document.
his dumb asses family sued and the case was thrown out based on the taped evidence.,"His family sued, and the case was dismissed based on the taped evidence."
we had lots of food and cake.,We consumed a large amount of food and cake.
ROCK HAS GOT TO BE THE BEST PUMP UP MUSIC I TRY TO LISTEN TO ROCK BEFORE EVERY GAME....................,I try to listen to some Rock music before every game because it gets me motivated.
how else r u going to put them on ur mp3 player..,How else can you install them on your MP3 player?
Be careful what you wish for my friend!,"Be careful what you wish for, my friend."
U say it just the way it looks.,You tell it like it is.
Another good ska band is Big D and the Kids Table.,Another good Ska band is Big D and the Kids Table
shows because we idolize there life style.,"Shows, because we idolize their lifestyle."
"I'm for Chris, Kellie, and Ace tonight !!!","I am for Chris, Kellie, and Ace tonight!"
i usasalyy keep pictures of old movie stars that i love on the silver tray.,I usually keep pictures of old movie stars that I love on the silver tray.
u mean like mercury rising into urANUS?,you mean like mercury rising into Uranus
"PICCOLO HAS A HIGHER TONE A CRISPER SOUND WHILE  AMBASSADOR SNARE OFFERS A LOWER, HEAVIER TONE COMPARED","The piccolo has a higher tone and crisper sound, while the ambassador snare offers a lower heavier tone."
Uhh... that was SO 10 years ago!,That is something I have not even thought of in ten years.
i havn't heard it yet it should sound good ..  i like toots and the maytals tooooo.,"Although I have not heard it yet, I believe it will sound good, as I am a fan of Toots and the Maytals as well."
"he is the king of crunk i don't know, but if you find out let a sista know","He is believed to be extremely talented at holding his liquor. If this is true sister, please let me know."
sorry cant find anything try googling it,I was unable to find the answer to your question. I would recommend researching more about it through google.com.
none of them.I prefer a girl,"None of them, I prefer a girl."
www.myspace.com/peoplemusic  Check out The Plain White T's too!,"Check out The Plain White T's, too! www.myspace.com/peoplemusic"
I think they're a bunch of scary freaks and they SUUUUCK!,I think they are scary and uncool.
THANKS FOR THE QUESTIONS                             LOVE JAVI.,"Thank you for all the questions, Love, Javi."
I think Starlog is a pretty good one.,I think Starlog is pretty good.
Probably his name is Reggie Reg,"Probably, his name is Reggie Reg."
go to www.downloads.com and download SOUNDFORGE !,Go to Downloads.com and download Soundforge!
Star Cruise was fun for me,Star Cruise was fun for me.
"Yeah, I agree with you, everything you just said.","Yes, I agree with everything you just said."
What ever you do you cant take it back.,You can't take back what you have done.
jay z.  cos pimpin aint easy.,Jay Z pimping is not easy.
A song about a girl you can't have.,A song about a girl you cannot have.
bruce wayne he is powerful and always played by fit men yumm,Bruce Wayne is a powerful and always played by physically fit men.
right click go to properties and unprotect,"Click using the right button, then go to properties, and finally to unprotect."
not from sacremento and dont watch that show but thanks for the two pts.,"I do not live in Sacremento, and I have never viewed that program; however, I thank you for the information."
becoz  pluto is standings on four and mikki stdands on 2 rather than a human,"Pluto stands on four legs, and Mickey stands on two legs, similar to a human being."
"OK, my co-worker says that is just a WEIRDO....",My colleague says that is simply a mentally unstable individual.
no of course not...i think shes got sum problems,"No, I believe that she has some problems."
"I would be Captain Marvel, The real Captain Marvel, ...Shazam!",I would be the real Captain Marvel!
it was so good and couldn't beleive how mean the judges were to her.,It was so good and I could not believe how mean the judges were to her.
"I have been there and trust me , look around there will be people everywhere having fun!","I have been there and trust me, if you look around there will be people having fun everywhere!"
its not easy to be sleazy,It is not easy to be sleazy
OMG...HOTTIE 100% and he has an awesome voice!!!,He looks perfect and he has an awesome voice
it's not that the chili's hate nirvana as such.,It is not that the Chili's hate Nirvana as such.
Some call it punk but it's nothing but corporate Power Pop!,"Some call it punk, but it is nothing but corporate power pop!"
"I can't promise that's the one you're hearing, of course.","I can not promise that is the one you are hearing, of course."
have you seen her she is hot.,Have you seen her? She is hot.
do you think that you are obsessed with billie joe?,Do you think that you are obsessed with Billie Joe?
!boy O boy  check the wheels ..or see if the wire is plugged..lol  nope..it's not :),Check the wheels or see if the wire is plugged in and--it is not!
"Noone told her HEY, you're not that pretty!",No one said to her that she was not so pretty!
Going for a date with ??????????????,Who are you going on adate with?
id say buffy cause she had sex alot  and she kicks butt and had a buffybot,I would say Buffy since is very sexually active and is very sensual.
i love my house with ur lil dog  too!!!!!,"I love my house and your little dog, too!"
Hope I spelled her name correctly!,I apologize if I misspelled her name
Go listen to the Beatles and then get back to me.,You should listen to The Beatles and then let me know what you think of them.
"Threw her in jail and they made her wait, She was cryin' Oh, Jesus, let me just get straight.",They placed her in jail where she waited which made her upset.
"Anakin is one awesome fighter, there is no way that Maul could be him.",Anakin has fighting skills greater than that of Maul
www.imesh.com download it and you can also get videos too.,If you visit the website www.imesh.com you can download it as well as videos.
That will give you lots of info!,That will give you an abundance of information.
HE IS A GOD SENT DOWN TO EARTH!!!!,He is an amazing God transported to our planet Earth.
"People who look at baby pictures of me say I looked like Adolf Hitler...  No movie stars, though.","Individuals who have seen my baby pictures believe that I look like Adolf Hitler, not a celebrity."
"yeah, they exist, and yeah, they can do, but I don't know if it..is in full working order....as such!","Yes, they are in existence and can do a variety of things, however, I do not believe they are in full working order."
in the past -- but I thought she did pretty good.,"Previously, I thought she did very well."
He went to the U of I there.,He attended the University of Idaho to further his education.
So i dont know if she likes it cause shes Italian or cause she just likes it?,It is not easy to see why she likes what she has.
May i ask who the hell he is???,May I meet this man?
"JOHN LENNON AND, ON OCCASION, ERIC CLAPTON WERE THE STARS OF THE SHOW!",The two musicians John Lennon and Eric Clapton are known celebrities.
DeAnna Durbin is one of my favorites,The actress DeAnna Durbin is talented.
"too many to mention I like rock to rave,jazz to classic!","I prefer rock music to rave, and jazz music to classic."
you can also order from there!,Ordering from here is also an option.
; )   Anyway... hehee...  can Michelle Pfeiffer even be a singer ?,"However, is Michelle Pfeiffer a singer?"
i love the song on the ride by aly and aj,"My favorite song is ""on the ride"", by Aly and AJ."
It IS a paid subsription service soooooo.......,This is a paid subscription service.
i really don't snow and i hope it comes out soon  I LUV MARIAH CAREY!,"I really do not know, but I hope it comes out soon because I love Mariah Carey!"
this is the hardest riddle i've ever come across!!..,This is the most difficult riddle I have ever seen!
"(ok not the best, but fun anyhow)","It is not the best, but it is still funny."
"here comes the boom, here comes the boom?",Here comes the boom!
Awwwwwwwwwww I don't know its ok i guess,"I am not sure, but I suppose it is okay."
Love Sharika's Music / But Jess got the bod.,"I love Shakira's music, but Jess has a nice body."
Me when the Amerrcan people beat the s--t outta me.,Me when Americans beat me up.
they have a show for everyone else out there.,They have a show for everyone out there.
!My fingers are sore from voting last nite!,My fingers are sore from voting last night!
Pretty Ricky cause Jagged Edge think they are too hot to dance,Pretty Ricky because Jagged Edge thinks that they are too hot to dance.
b/c i think i misheard the radio.,Because I think I misheard the radio.
NUMERO UNO IS A COFFIN WHAT IS NUMERO DEUCE?,Numero Uno is a coffin. What is Numero Deuce?
"Haha, I saw it as a kid in Epcot.",I saw this as a kid in Epcot.
hes 34.his bithday is frebuary 1972.i love him.hes awsome,He's 34 and he's birthday is Febuary 1972. I love him. He's awesome.
what the heck r u talking about?,What the heck are you talking about?
"he fought and threatened the officers, he was tased 3 times and guess what?",He had an altercation with the officers and the used a Taser on him several times so you can imagine the outcome.
IT'S THE BEST CARTOON IN AMERICA!!!,It is the best cartoon in America
actually on occasion he did exit stage right.,Sometimes he did exit stage right.
Yo mamma wears a hair net....on her BACK!,Your mother needs to wear a hair net on her back.
In da Club and actually yea itz by fitty,"In the Club, and actually yeah it is by Fitty"
"7 182 in 1990, 13 598 in 2001.","182 in 1990, 13,598 in 2001"
i dont know but check this out  www.deadseason.com  kick a$$ band,"I do not know, but check this out www.deadseason.com it is an amazing band."
SLATER IS A LOW CLASS BIT*H!!!!!!!,Slater is a low class person!
i really dont care about thier music i can do without it,"I really do not care about their music, I can do without it."
no but i heard his house is a right dump.....,"However, I understand his house is a right dump."
"They were, and still are, a great band.",They are a great band and have been for some time.
"I feel terrible, he explains, I accidentally hit this rabbit and killed it!",He explained that he accidentally struck the rabbit and killed it and felt badly.
It totally sucks...not a show that I would watch if it came back next year,I didn't like the show and won't watch it if it returns next year.
"so i never really knew who the people who where in it where, untill now...UCK!!",I never understood which people were it in until this moment.
Try calling them on (972) 298-7143,Try calling them at (972) 298-7143.
I am obsessed with Greenday too.,I obsessed with Greenday's music too.
Am I right or am I right?,Am I right or am I just right?
He just has that hott guy in him!,He just has that hot guy thing about him.
so now what do you do?,So now what do you do about it?
"And oh, yeah, I love her and her music.",I love her and her music.
Or how its going to look,Is it how it is going to look like?
I WANT MY DAMNED 10 POINTS WOMAN!,"Ma'am, I want my 10 points, please!"
You KICK it out of your HOUSE........  muahahahahaha,You through it out of our house.
maybe but we will be dead by than,It can be but we will probably be dead by then.
it is so damn repetitive and boring.,It is incredibly monotonous.
how the hell could the fake something so stupid,How could he impersonate something so menial?
i don't know who these people are.,I am not sure who these people are.
I have A D D and am out of ink..... What do I do now?,I am bored and without a pen. What do I do to occupy myself?
not a clue who u talking about.,I do not know what you mean by that statement.
i do not even no who that is,I do not even even know who that is.
can't remember but i will get back to you after i watch again silence of the lambs dvd,I can not  remember but I will get back to you after I watch the Silence of the Lambs DVD.
That come at the end of the song!!,That comes at the end of the song!
yea i luv it sooooo much that if it was a dude id f**k it!!!!!!!!!!!!!!!!!!!!!!!!!!!weeeeeeeeeeeeeeee!!,"Yeah, I love it so much that if it was a dude i would have relations with it."
Sorry for some reason I could get no sound on my computer!!!,Sorry for some reason I could not get sound on my computer!
Marcie Mark in the movie Rock Star!,Marcie Mark was in the movie Rock Star.
But it helps you too because discontent is the first step to progress!,I helps you because discontent is the first step to progress.
"Eight, Five, Four, Nine.......Zero All alphabetically placed","Alphabetically they are eight, five, four, nine, and zero."
"seriously,i don't think there's anything goin' on between them..and they'r not that intresting.why woul",I do not believe they have a secret relationship. They are not very interesting people and I do not think about them often.
See ya at the laundry mat later.,I will see you at the laundromat later.
thanks for putting in the la la la la la... part in there.,"Thanks for putting the ""la la la la la"" part in there."
nothing at all thats the answer,The answer is- nothing at all.
"Other than Lost and South Park, you watch a lot of stupid shit....",The stuff you watch is not good besides Lost and South Park.
Shane West - From A Walk to Remember Soundtrack,Shane West from A Walk to Remember soundtrack.
"you get over it because if they aren't yours, they can kiss whom ever they want to.","They can kiss whoever they want to if they are not yours, so you can get over it."
That's what my band is gonna be.,I have a vision for what my musical group is going to be.
"Mules can't have babies, so it couldn't be pregnant.","Mules cannot have babies, so it is not biologically possible for it to be pregnant."
We had greek gods and goddess theme for my mates 23rd :) Get you wings on Eros!,For my friend's 23rd birthday we had a Greek Gods and Goddess themed party.
search for 96.4 easy fm on yahoo... it shud pop up...,"If you search for 96.4 Easy FM on Yahoo, you should be able to find it."
it could of fell down the heater vent,The object could have fallen down the heater vent.
the jamaican man did not know this but still followed the rest.the italian man went first and shouted ',"The Jamaican man did not know this but still followed the rest, The Italian man went first and shouted ""Superman!"""
"of course not, but hopefully most of them have better language skills.",Hopefully most of them have better language abilities.
i have one but thats top secret.,"I have one, but it is top secret."
no i didn't like it at all,"No, I did not like it at all."
I couldn't stop laughing in the plne and my mom used to say SHHHHHHHHH!!!!!!!!!!!',"I could not stop laughing on the plane, and my mom would try to hush me."
"Okay, if I have to pick one it is Gibbs.","Okay, if I had to choose one, it would be Gibbs."
MARILYN MANSON IS ALL I LIKE I JUST LIKE CERTAIN SONGS BY GODSMACK,"I enjoy a few songs by Godsmack, and Marilyn Manson as an artist."
y r there suck stupid questions on here?,Why are the questions on here so disappointing?
"would take 2 50's or 1 50, 2 20's, 1 10","I will take two fifty dollar bills, two twenty dollar bills, and one ten dollar bills."
i think its kind of stupid.,I find that ignorant.
Im not sure but if u find out let me know,"I am not sure, but I woud appreciate it if you would let me know when you find out."
and anyway what did you do?!,"What did you do, anyway?"
"yo mama so ugly, when she looks out the window she gets arrested for mooning!",Your mother is so unattractive that she is likely to get arrested for her face being mistaken for a naked buttocks while lookin
"Sesame Street was way better, Why....Cookie Monster need I say more",Cookie Monster made Sesame Street a superior television show.
I use to be a fan but not anymore.,I am a former fan.
when i was brunette i looked like sharleen from texas.,"When I had brunette hair, I looked like Sharleen from Texas."
hey there is the making of a song right there  we could call it failure david!,"This would make a good song; we could name it ""Failure David."""
so hell have to hold it longer than like 8 minutes.,He will have to hold it longer than about eight minutes.
"Me: I'll say I don't, because I don't, because I want to not, and I get what I want.","I will say i do not, because I do not. I say this because I want not, and I get what i desire."
make chocolate cornflake cakes its cheap and easy and kids love gettin messy,"Make chocolate cornflake cakes, it is cheap, easy, and the kids love getting messy."
"if he doesn't, i'd just have to eat him","If he does not, I would just have to eat him."
Yo mama so fat she's got more Chins than a Hong Kong phone book!,"Your mother is so large that she has more ""Chins"" than a phone book in Hong Kong."
THE UNDER TAKER  vs JBL in  SMACKDOWN,The Under Take verses JBL in Smackdown
a low cut top and a denim skirt or jeans,"A low cut top and a denim skirt, or jeans."
I THINK IT'S BETTER TO ASSEMBLE A SET INSTEAD OF BUYING A SINGLE 4 PIECE SET.,I think it is better to assemble a set rather than buying a single four piece set.
"A- Daniel, it says in the question!","The answer is Daniel, which is stated in the question."
lol @ evreryone going there is none.,I am laughing at everyone who is saying that there are none.
IT WOULD BE EVEN CUTER IF YOU ADDED COLORFUL RIBBON OR SOMETHING IN IT.,It would be even more appealing if you added a colorful ribbon or
USUALLY LISTED WITH THE PRODUCERS AND FAN CLUBS AND THAT OTHER CRAP!,It is usually listed with the producers and fan clubs and related information.
Uh... no idts music is awesome and it keeps getting better.,"No, its music is awesome, and keeps getting better."
its suposed to be a hamster,It is supposed to be a hamster.
I seriously don't think the man is gay,I do not really think the man is gay.
because you're bored?or its nothing else on tv to watch.,"Is it because you are bored, or is there nothing else to watch on TV?"
"oh, or Mysteries of Old Peking - anyone remember that?!",Does anyone remember Mysteries of Old Peking?
thats got a beep in it  title sound of da police,"That has got a beep in it, title sound of the police."
"Jim has gotten just soo extreme, he kinda turned obnoxious.",Jim has gotten so extreme that it is turning a little obnoxious.
Yeah you get to be a small-town girl.,"Yes, you get to be a small town girl"
What ever the main single you are trying to push.,What ever the main single is that you are trying to push.
I think its rigged...I really do...lets keep Ace and McPhee on so the public will watch more...right?,"I think that it is rigged, I really do, let us keep Ace and McPhee on so the public will watch more."
"Elvis Presely( i guess), Madonna, Ricky Martin, Christina Aguilera, Britney Spears, Shakira,","Elvis Presely (I guess), Madonna, Ricky Martin, Christina Aguilera, Britney Spears, and Shakira"
GET AN INFLATED BALLOON AND PULL THE OPENING OPEN AND PUT THE TEDDY BEAR INSIDE.,"Get an inflated balloon, pull open the opening, and put the teddy bear inside."
I like when he sings too.,I like it when he sings as well.
"try wikipedia, hopefully u will find the complete list of wwe superstars who died since 1990.",Try wikipedia. Hopefully you will find the complete list of WWE superstars who have died since 1990
com all the movies and songs u wants,This website has as many movies and songs as you could possibly want.
Dr G is a great show!,Dr. G is a very enjoyable program.
but im doing it right now!,"However, I am doing it at this moment."
"good recipes, she need a good F*$King buy her new man..... to take the sweet out of her.","She has recipes. She needs to have a vigorous session of lovemaking with her new partner, to remove the sweetness from her."
"yeah, but what the heck is your question?","Yes, however, what exactly is your question?"
"I loved it...   Of course, I watched it for free...","I of course watched it for free, and I loved it."
i dont really know the difference but i was watching something and they stressed that.,"I do not know the differences, but when I was watching something they stressed about that."
"1 Charlize Theron, 2 Lindsay Lohan,  3 Demi Moore.",1. Charlize Theron 2. Lindsay Lohan 3. Demi Moore.
ill be ur sex partner.. wait how old are u?,I will be your sex partner if you are of legal age.
yeah on bearshare there is a lot.,"Yes, on bearshare there is a lot"
"Yep, it's due out summer of 2007 (they're filming it right now).","Yes, its due to be out summer of 2007, they are in the process of filming it right now."
exactly what is the purpose of worshipping death?,exactly what is the purpose of worshipping death?
My fav is Altan (look up web).,"My favorite is Altan, look it up on the internet."
and no i don't like that.,No I don't like that.
HER FILMOGRAPHY ALONG WITH OTHER THINGS ABOUT HER ARE ON WWW.MARYPICKFORD.COM/4K   OR THE MARY PICKFORD,Her filmography along with otherr things about her are on www.marypickford.com/4K or the Mary Pickford Foundation.
YOU SHOULD BE TO YOURSELF AT LEAST,"At the very least, you should be true to yourself."
yep.. money running out 2 pay dat bill... thx 4 d joke,"Thank you for the joke, however, I am running out of money to pay this bill with."
some days are good some are bad.,There are good days and there are bad days.
that show's for old 50 yr old people,That show targets older people who are at least 50 years of age.
"Sorry, I cannot resist saying... ALL OF THEIR SONGS SOUND THE SAME... LOL...so just take a pick.","I regret to say that, to me, all of their songs sound the same. So just go ahead and choose one."
they made a movie about them called brokeback mountain,"""Brokeback Mountain"" was made about them."
im afraid of u...becoz for 10 points!,"For ten points, I am afraid of you."
You did say you loved music of all kinds !,You mentioned you like music of all kinds.
I have no idea what you are talking about!,I do not know what you are talking about.
Why dont you just get a new one.,Why not just get a new one?
The guys want me to say yes.,Those people are convincing me to agree.
what ever there sign just have fun,"Regardless of their Zodiac birth sign, just enjoy the party."
The original song though Excuse Me Miss is on the Blueprint 2: The Gift & the Curse.,"However the song ""Excuse Me Miss"" is originally of the Blueprint titled ""The Gift & the Curse""."
yOU MIGHT WANT TO GET YOUR SELF A CALLING SERVICE WHAT STATE OR COUNTRY DO YOU LIVE IN?,Please consider subscribing to a calling service by providing information on your location.
LOL I have those songs on a cd somewhere!,I have recordings of those pieces on an optical disk somewhere.
I'd have to go with Scooby Doo.,I would have to go with Scooby Doo
Slater heard it too and kicked Zack's ass.,Slater heard it too and beat Zack up.
"i think that hes bisexual, not gay.","I think that he is bisexual, not gay."
Whatever will they think of next?!',What will they think of next?
tell him to close...he may catch a cold,"Tell him he is too close, and he may catch a cold."
"but yeah, he's not THAT hot anymore.",He is not as physically attractive as he once was.
placenta is best with cheese melted on top,Placenta is best with cheese melted on top.
umm it is fine for me!,It is pleasing to me.
it has something to do with jello and inverse space/time...,It involves Jello and inverse space/time.
:D   and yea btw...you forgot to tell ppl that the driver was a SARDAR :D,"Yes and by the way, you forget to tell people that the driver was a Sardar."
WWE.com might help you on that...,WWE.com may be able to help you with that.
Fred Durst is not my Idol....   2PAC is :D,"Fred Durst is not my idol, Tupac is!"
look on imdb.com might start a trail for you,Look on Imbd.com and it might start a trail for you.
yes it went out a while ago.,"Yes, it went out a while ago."
"THEY SAY I DID IT, BUT REALLY I.......","They say I did it, but really I..."
hero tv...if you live in the philippines...airs at 2:00 pm on weekdays!,"Hero TV, if you live in the Philippines, airs at 2:00 PM on weekdays!"
just drag and drop any jpeg photo into the artwork itunes place!,Just drag and drop any jpeg photo into the artwork itunes place!
black humor joke... what is that?,"Black humor joke, what is that?"
i guess it's ohk only watch it sometimes not all the time though.,"I guess it's okay, I only watch it sometimes, not all the time though."
<333 ZACKY IS SOOOO HOTT x873986358,Zacky is so hot.
well if you like country music then there is a lot of clean music there.,"Well, if you like country music, there are many options here."
I think any man from age 14-100 loves porn,"In my opinion, man that is from 14 to 100 years old loves blue movie."
hank williams jr.  luther vandross.......usher ..clint black...  brian mcknight,Hank William Jr.; Luther Vandross; Usher; Clint Black; Brian McKnight.
