Weight problem - just go on diet!,"If you are overweight, simply go on a diet."
"OK, Give us some of the actual lyrics to go by...","Alright, provide us with a few of the lyrics for reference."
I saw ur answer for the question how can i get romance You were spot on!,"I noticed your answer to the question ""how can I get romance."" It was quite accurate."
"(and your link is broken, by the way!)","You should know, your link is broken."
*Might* be Don't Stand So Close To Me,"The song might be, Don't Stand So Close to Me."
"yes, although some people never grow up","True, although some individuals never mature."
"i guess, bcuz if they wrent they would give up and be poor.","I believe because if they went, it would be giving up, they'd be in poverty."
But she can sing with the best of them.,She is one of the greatest of all time.
LoL At Helmet Is Not Enough,A helmet is not enough.
and i don think the fullmoon has anything to do with that.sorry,"Sorry, I do not think that the full moon has anything to do with that."
"if your sound is pop than great, if not then figure it out.","It is great if your sound is pop, if not, then figure it out."
Too many good ones to pick just one.,There are too many good ones to pick just one.
his birthday is on december 13th.,His birthday is on December 13th.
dude dexter would win mutha fuk em all,"I believe Dexter would win, and I do not care for the rest."
well i would love to get the whole season 5.,I would love to own the entire season 5 of the show.
i think kat should be voted off because she was suppose to be voted off last week.,In my opinion Kat should be voted off since she was not voted off last week.
He really gets into his songs!,He performs his songs to his best ability.
they are all gay lol lol,They are all homosexuals.
"if there was really a kid who did that, id probably laugh.","If perchance such a child did exist who did that, I would be very amused."
"You gotta break a sweat, Roll and Roll, you ain't seen nothing yet.","Rock and roll involves emotion and motion, and is constantly surprising."
"Well, what can  i say, it is kind of sick.",How could I express this? It is somewhat sick.
No idea what you are trying to say,I fail to comprehend your meaning.
Never watched...and have no intention to !,"I have not watched that, but am also unlikely to."
"), that is a beautiful song and video.she is a wonderful singer",That song and its video are beautiful. She is a wonderful singer.
i have seen lots of diff ways of rating,I have experienced a wide range of variety in rating systems.
it was 2 legit 2 quit,It was legitimate.
goofy cos i think he is a DOG... Pluto is actually a planet!!!,"I think Goofy is a dog, and Pluto is a planet."
i believe it was ll cool j,I believe it was LL Cool J.
i just saw him on punked the other day... but I'd like to know the same question!,"I saw him on ""Punked"" the other day, but I would like to know the same question."
they come out the computer and kill everyone,They come out of the computer and murder everyone.
I hope your daughter has fun listening to it.,I hope your daughter enjoys listening to it.
either brittney skye or tawny roberts,Either Brittney Skye or Tawny Roberts would be acceptable.
"no, but ive been to the buffet at the circus circus in las vegas","No, but I have frequented the buffet at Circus Circus in Las Vegas."
either elliot or chris for 1 and katherine for 2,Elliot or Chris would suit 1 and Katherine for 2.
none scares hte shit out of me for too long.. the most 2 days.,None of them frighten me for very long. The maximum is 2 days.
that was one long answer by cereal,Cereal's answer was lengthy.
You plan on stalking him ?,Do you plan on stalking him?
you hsve GOT to be kidding me........this is ur fave show?,Are you joking? This is your favorite show.
Instead of asking for porn posters why don't you just ask for some brains?,"Rather than asking for pronographic posters, perhaps you need to rethink your life."
"For PC's, I can't tell you, because I hate PC's.",I can not tell you anything about PCs because I do not care for them at all.
i don't know any website but i think u download limewire pro and u get free music and movies,"I am uncertain, but I believe you download Limewire Pro to get free music and movies."
ya steve kluger or jack mehoff,"Yes, Steve Kluger or Jack Mehoff."
my cousins with who I live,"It is my cousins, with whom I live."
Strike - U Sure Do 3.,A song is ¨U Sure Do 3¨ by Strike.
I love to watch him sing.,I enjoy watching him sing.
Kazaa will let you download it but its pretty much crap..... just use Limewire!,"Although Kazaa will allow you to download it, it is not as good as quality as Limewire."
dont know but we dont get it over here only repeats now and again in the uk,"I am uncertain, but we don't have it here and it only repeats in the UK."
"Go ahead, Make my day.....Clint Eastwood   lol","Clint Eastwood said, ""Go ahead, make my day."""
Cruel Intentions.. pretty good for hookups,Cruel intentions is good for a social activity.
its time bomb  on the Out Come The Wolves Cd,"The song is time bomb, its on the Out Come The Wolves album."
THE KIND OF MUSIC YOU NEED IS REGGAETON PUT ON 93.5 OR 103.1,"You should listen to reggae town, they play it on 93.5, or 103.1."
i have no idea who the lennon sisters are.,I have no idea who the Lennon sisters are.
"Yo mama's so fat that when she wears a yellow raincoat, people yell TAXI!","Your mother is so fat that when she wears a yellow raincoat, people yell taxi."
"I m=am not an expert, so i just hope it work...","I am not an expert, so I hope that works."
I just have no idea what your own fascination with the guy is.,I do not understand your fascination with him.
But look how far it has come.,"It has come a long way, though."
im pretty sure that fans werent allowed into the church.,I am fairly certain that fans were not allowed inside the church.
because women don't get that much exercise in the kitchen.,Women do not get significant exercise in the kitchen.
But lots of people are bad parents and nobody talks about them!,"Lots of people are bad parents, but nobody talks about them!"
but i really wish meredith and mcdreamy would get back together...,I really wish Meredith and McDreamy would get back together.
Q:  Do you know what you get when you play a country son backwards?,The question is: Do you know what you get when you play a country song backwards?
IF YOU NOTICED SHE WAS HOLDING A BLANKET IN FRONT OF HER.,"If you noticed, she was holding a blanket in front of her."
I dont know but hes really HOT!,I do not know but he is very attractive.
"If a song sounds like crap, it sucks.",If a song does not sound good then it is a poorly crafted song.
I would get the money yeah right!,I would get the money. I just.
"Umm, that's illegal & unethical, so go buy a legitimate copy & quit ripping off hard working americans.",That is illegal and unethical. You ought to buy a legitimate copy and stop defrauding industrious Americans.
"Gee, this is MUCH nicer than the one at HOME!!!",This is certainly nicer than the one at home.
(Diet Pepsi - like all Pepsi products - tastes like strained weasel spit.),"Diet Pepsi tastes like strained weasel saliva, just like all Pepsi products."
"Marilyn Manson, Buckethead, Tricky he's just so F*cking cool","Marilyn Manson, Bucket Head, and Tricky are incredible men."
edit: did u hear about how that guy robbed his house (in real life)!?!?!,Have you heard how that man robbed his house in reality?
"I hate that song... Well, not really...","I dislike that song, but that is not quite true."
what kinda song is that well never heard it so can't help u there,What kind of song is that? I have never heard it so I cannot help you.
"Eye of the Tiger  Yo, Adrian!!","Adrian, ""Eye of the Tiger."""
LOL wonder what her mom said!!!???,I am amused while wondering how her mother reacted.
Don't let his appearance fool you.,Do not allow his appearance to prompt a misconception.
Man to Salesgirl - My wife needs a bra but i dont know the size.,"A man asked a girl working in sales, ""My wife needs a bra but I don't know the size."""
"To find your group, go to:",In order to locate your group visit:
I really dont know but it probably has to do with something in his pants!!!,I am really not sure but it probably has something to do with something in his pants!
"to grind, you just pretend like you're having dry sex standing up.. that's what i do!","To grind, you pretend to have sex standing up, that's what I do!"
Sure I want Taylor to win I'm from Alabama and got to root for the home team [or guy],"Sure I want Taylor to win, I am from Alabama so I have to root for the home team, or guy."
yes and see if you have fun.,"Yes, and see if it's any fun."
i have no idea i just wanted the 2 points.,"I'm not sure, I just wanted the two points."
what a question..  try to check limewire maybe theyve got Hilary on it,"That is a good question, search Limewire, they might have Hillary on it."
ummm i think jack mom has FIVE kids acording to your wording,I think that you said that Jack's mother had five children.
www.limewire.com the 4.1 version is free,The 4.1 version on Limewire is completely free.
"but whatever you do make sure you invite me, i havent done a good tp in a while.","Please make sure that you invite me, I haven't participated in a good tp in a long while."
"i know, i've tried that crap too.",I am aware of this and have already attempted it.
"if you let it go, they will charge you $80 for each one","If you do not address this issue, you will be charged $80 for each one."
I loved mickey rooney in it!,I appreciated Mickey Rooney's performance in it especially.
Nice body and a sexy voice,I appreciate both the body and the voice.
"so the kid answers: no, my a$$ still hurts","The child responded, ""No. My bottom still hurts."""
i think his crew is in it but barborosa isn't.,"I believe his crew appears in it, but not Barbarossa himself."
i think its the sex bomb girls not really shore,"I believe it is the women from ""Sex Bomb"" but I am not certain."
a whole lot of people are asking...,Many people are asking.
she looks 12. i'll pass on her.,She has the appearance of a twelve year old. I am not interested in her.
"Nah, but seriously... you are a strange one.","No, but you really are strange person."
If I have time and am not in a good mood I will go see it.,"When I have time, and need a boost, I will view it."
Hit so hard I heard my knees hit sounded like a clap of thunder.,"I hit hard, it sounded like thunder"
Q: What's invisible and smells like a banana?,What is invisible and smells like a banana?
always did make me laugh...sin city is a good movie!,"Sin City always made me laugh, it is a great movie."
i think you should check ebay,Look on Ebay.
i lub watching charmed...OMG ....Leo's fricken fine!....too bad he's an old dude!,I love watching Charmed. Leo is nice looking for someone older than me.
there might be a - or a .,There might be an A- or an A.
type it in a search engine and a list of site will come up,Type the inquiry in a search engine and a list of sites will come up.
It has a really unique beat to it that i loove!,It has a really unique beat that I enjoy!
"The book was awesome, i couldnt put it down.",The book was exceptionally good; I was not able to put it down.
"otherwise i'd make a valid exxcuse, so you're not lying...and get out of there!","In another case I would make a valid excuse, so you are not lying.  Also, get out of there!"
thats what i thought you dont even know what to say,That is what I thought; you do not even know what to say.
1 hate it or love it by the game and 50 cent 2 california love 2pac,"""I hate it or love it"" by The Game and 50 Cent, and ""2 California Love"" by Tupac."
no i don't id have to go with KAMES,"Unfortunately no, I do not. I would have to go with Kames."
pearl is supposed to be but i don't know,"Supposedly Pearl is, but I am not sure."
Make them felt that they are being communicated wit u!!,"And of course, make them feel you are communicating with them."
I could go on and on ...),I could elaborate endlessly.
"there are so many greats,but i say the beatles","While there are many greats, I prefer The Beatles."
If they don't request that they buy it.,"If they don't request that, they buy it."
Hillary Duff..i like her so much!,I like Hillary Duff very much.
sorry can't help you i've searched though,"Though I've searched, I cannot help you."
todo los weekenes ella sale a vacilar (duro!!),Todo los weekenes ella sale a vacilar. (Duro!)
Sofia Vergara-  nothing fake about her ...,There is nothing fake about Sofia Vergara.
she even flashed the bartender and and made out with the DJ!,She made out with the DJ and even flashed the bartender!
"If the guy likes you enough, then let him pay, but bring extra cash, j.i.c",If the guy likes you enough then let him pay. Bring extra cash just incase.
im not good at imaging at this superpower thing.,I am not good at imagining having superpowers
The 4 Year old in your trunk,The four year old in your trunk.
Velvet Revolver Fall To Pieces (I believe),"I believe Velvet Revolver, Fall To Pieces."
there is none wit the clues u gave it would be either blackfire or beastboy,"There are none with the clues you gave.  It would be either ""Blackfire"" or ""Beastboy."""
maybe there is and you just don't know it,"Maybe there is, and you simply aren't aware of it."
I am going to buy it this weekend I can't wait!!!,I will purchase it this weekend.  I cannot wait.
dont know just wanted to first to answer question its been 10 hours,I do not know.  I simply wanted to be the first to answer the question.  It has been 10 hours.
go on the damn hobo already just kidding!,Get on the damn hobo already.
go to yahoo music and type it in.,Just go to Yahoo Music and search for it.
Go to blockbuster like everyone else.,Go rent in from Blockbuster like everyone else does.
"so so, not all that the reviews cracked it up to be","So, this is not all what the reviews said it would be."
"Tom and Katie, but I don't they'll last forever","I like Tom and Katie as a couple, but I don't  think they'll last forever."
"yeah send it in to the mag they are always running things for readers pics, advisory boards, etc.","Submit it to the magazine.  They often print items for readers' pictures, advisory boards, etc."
No it looks like it is going to be a rip off.,It doesn't seem like a good investment.
I felt just like that when I first got saved.,I felt similarly when I first received salvation.
well love is life and life is battle field  its on u how u take it,"Well, love is life and life is a battle field.  You must determine how to perceive it."
she would do it cuz she wants to and who cares dare to be different,She is motivated to do it.  Dare to be different!
"Bon Jovi, slippery when wet tour","The Bon Jovi ""Slippery When Wet"" tour."
some of my favorite bands have a strong horn section.,Some of my favorite bands have a strong horn section.
she takes a picture of him over water and hanging,He took a picture of him hanging over water.
ohhhhhhhhhhhhh you like air supply i think i'm in love.,"Oh, you like Air Supply? I think I am in love."
it's called where'd you go  and ya it goes somethin like where'd you go?,"It is called ""Where'd you go"" and it goes something like ""Where'd you go?"""
They were prolly high when they wrote them.hahahah!I think im on dtrugs right now!,They were most likely intoxicated when they wrote them and I might be intoxicated also.
Do sonething after school you normally wouldnt do.,Do something after school that you are not accustomed to.
"But still, best of luck with your rap(p)ing career.",I wish you the best of luck with your music career.
you should search that in yahoo page idiot,You could learn more information with a Yahoo search.
Our top band played Sleep for the spring concert...I loved it!,For our Spring concert our best band played Sleep and I thoroughly enjoyed it.
smack the drum just like u hit the head of your principal hit em hard,Please hit the drum hard and be sure to do so as hard as you hit the hesd of your principal.
Its my ringtone on my cell phone.,It is the ringtone on my cell phone.
let me know if it is not i will keep looking.,"Please advise, otherwise I will keep looking."
eh....one of my favorite movies of all times...THE GODFATHER.,One of my favorite cinematic performances was The Godfather.
"A guy comes along and says, How much is for a blow job?",A man approaches and inquires the cost of performing fellatio.
HE IS WHO HE IS BUT REGARDLESS HES MUSIC ROCKS,"Yes, he is that way, but regardless, his music is successful."
Im sad too that its ending but ALL GOOD THINGS MUST COME TO AN END.,"While it is upsetting to me that it is ending, all good things must come to an end."
yea its the high school musical one.,"Yes, it is the High School Musical option."
the 2nd man is armed with a rifle.,The second man is carrying a rifle.
"cause uh, thats the only Jin i know..... hmmmmm.... anyway, they had a sword fight and stuff!","They had a sword fight, and that is the only Jin I know."
please come back home i love that song!,"I love that song, please come home."
"Go see a more mature movie, or something.",Maybe try seeing more mature movies.
their a band from the 90's,They are a band from the 1990's.
And it's all right if you have to draw a line down!,It is okay to set a boundary if necessary.
"Dat was Color Me Badd, fool.....worddddddddd.","That was called ""Color Me Bad"" you are wrong."
A huge ego & didn't help either.,Having an ego does not help the situation.
"Girlfriend in a coma by The Smiths, (allways get a cheerfull birthday tune)","The peppy birthday tune is called ""girlfriend in a coma"" by the smiths."
yes i will even do it naked,Yes; I will even do that without clothes.
by regitering it before anyone else with same name did.,By registering it before someone else in possession of the same name.
If u want cheat code of this game then go on www.gamespot.com U will get it.,A cheat code for this game can be found at www.gamespot.com.
Flo will say Kiss my Grits,"Flo would say, ""Kiss my grits""."
"7, but I've heard it before...",I've heard it before.
"Steve martin and beyonce, not even in hell",Steve Martin and Beyonce? It would never occur.
"it's not a moo, but a cow.","It's not called a moo, it's a cow."
toothbrush and you dont want my other answer,Toothbrush. You won't want my other answer.
if shes not gonna do it then Kevin is.,"If she doesn't do it, then Kevin will."
Only the contest part because I like making fun of the people who suck.,"I only watch the contest, because I like to make fun of the bad contestants."
and chris was hott for a white rocker guy,"I found him attractive, the most attractive white rock musician I had ever seen."
yes i do go to www.yahoo.com press images type in the name and it will give u many pictures,"I go to www.yahoo.com, click ""Images,"" and type in the name; if you do that, you will get many pictures."
"hi buddy, if she is ur sister get her a painting as per ur budget.","Hello, sir; if she is your sister, you should get her a painting that fits your budget."
or we'd be fired in no time if we ever did that!.,"If we did that on the job, we would have been fired immediately."
I dont know why they fight.....in fact i dint even know that they fight!!,I am not sure why they would fight with each other and did not know this occurred.
forgot alot of there real names so i didnt put it if i dont remember their real names.,I was not sure of their exact names and so I left them blank if I could not remember for certain.
"nah, he would just cover it up","No, I think he might not tell the truth about that."
"Legend, Princess Bride, Close Encounters, Rocky Horror...","A few examples include Legend, Princess Bride, Close Encounters, and Rocky Horror."
"OH, I ALSO LOVE ANIMALS AND ALICE IN CHAINS OH ya?",I am also a big fan of animals and Alice and Chains.
just go to shareaza.com and download it to your computer.,"Go to the website, shareaza.com, in order to download it to your computer."
"what a co-ink-idink, i have too!","Coincidently, I have as well."
Just another wanna-be-next-big-hit song... Bubba Sparx REALLY screwed up by coming back with that song,I was really disappointed in Bubba Sparx's follow-up song.
What if I Say that I'm blind?,What would happen if I said that I am blind?
www.mp3fusion.net  Hope datz enogh 4 ya!,"I hope supplying you with this website, www.mp3fusion.net, is enough information for you."
"Too bad, I can't pick the best question, I'd give you more than 10 points!","Unfortunately, I am not able to choose the best question. I would award you more than ten points."
afterwhich you can endlessly download any songs you like.,"After which, you will be able do forever download any song you would like."
"A frozen daquiri...banana, strawberry, whatever....  mmmmm.","A frozen daiquiri in strawberry, banana, or a similar flavor."
"teacher:  Good, but lets use grown up words, not baby talk.","The teacher said, ""Good, but let us use adult words, not childish gibberish."""
"yeah, she is rich enough to get one","Yes, she is wealthy enough to acquire one."
I'm sure i like shows people hate!,I am certain I enjoy shows that other people dislike.
"it sounds like ozzy, but i don't think it is.","Even though it sounds like Ozzy, I think I am mistaken."
=   Every weekend she goes out to have fun (hard!),She goes out every weekend.
Da vinci code was the first movie in my life dat i saw on the day of relese!!!,"I saw Da Vinci Code on the day of the release, which was the first time I have ever done that."
i like it but i won't shake my laffy taffy if u know what i mean Ok,"i like it, however it is not for me."
Plus don't forget that Harry Osbourne found the Green Goblin stuff at the end of no 2,Harry Osbourne found the Green Goblin at the end of number 2.
Ranama 1/2 Sailor Moon (of course) Ah!,Ranama is half Sailor moon.
i dont know but 80s rock rocks,I really enjoy 80's rock.
yeah... i liked the book and so the movie...,I definitely enjoyed the book and movie.
there use to be all kinds of cool websites that had lots of free songs.,There were multiple websites that had many free songs.
Tell your friends.Don't tell your crush,"Inform your friends, but don't inform your love interest."
though that would be more than 1000....,That would be more than one thousand.
"I do not know, i answered!","""I don't know."", I answered."
B: House...or A: Grey's Anatomy..but i prefer House,"I would choose either answer B, House, or answer A, Grey's Anatomy but House is my top preference."
"Bit part maybe, established er ... no.","I would possibly agree that it is a small role but I do not agree with the part about ""established""."
"she is so f***ing hot, but i just dont like her teeth.",She is incredibly attractive but I simply do not like her teeth.
"The movie made me realize, not only can Ferg rap, BUT SHE CAN SING TOO!",The movie caused me to realize that Ferg can sing as well as rap.
not sure while he is still living.,I am unsure about while he is still alive.
not enough to earn them their self respect and dignity,There is not enough to earn them their self-respect and dignity.
i think its a new Nokia...,I think it is a new Nokia phone.
"if you can't with what you know, why would we??","If you cannot do it with what you know, why would we?"
never tell puns or I would have to shot myself.,Please do not tell any puns or I would have to shoot myself.
but dani california and snow are my two fav!,"But Dani, California, and snow are my two favorite things."
"I mean, that is a GREAT movie.",That is a very good film.
I CAN'T BELIEVE SHE IS DEAD..............,It is difficult to believe that she is dead.
"the pres thought she was an idiot, but, not true, sly like a fox!","The president believed she was an idiot, but in actuality she is as sly as a fox."
If it doesn't fit the tune look up other ways to play it...Play on!,"If it does not fit the tune, then search for other ways to play it. Keep playing."
i think it means you taste the love of someone,I believe it means you taste the love of someone.
I hear that Charlize Theron (sp?),I understand that Charlize Theron.
why would they put it back?,Why would they return it?
"could i please get the twen points, 6116",May I please have the twin points: 6116?
I did ... that series is driving me nuts,i have...that series is making me lose my mind.
Obviously not doing Runway...probably magazine modeling?,Apparently will not be doing Runway...perhaps magazine modeling?
"second, I like happy songs the ones that makes you wanna shout it out or something.","In addition, I enjoy cheerful songs, such as the ones that urge one to shout or express him/herself in a similar fashion."
Don't get me started - holy crap!,Do not encourage me to start in on that topic.
"One way or another, they want to bring it down!",They want to remove it no matter what they have to do.
well umm carrie dumped eva longeria,Carrie broke up with Eva Longeria.
making crank phone calls to david lee roth,Calling David Lee Roth with a crank phone.
I have their From Under the Cork Tree CD and I love it!,"I own the ""From Under the Cork Tree"" CD and it is very good."
I went to your site and gave it a listen.,I went to your site to see how I like it.
They wuz dope back in da day!,They used to be very good.
can't imagine...unless ryan tries to kill the guy that ran him off the road and killed marissa,"I do not know, unless Ryan tries killing the person that killed Marissa in a car accident."
What's up by 4 Non Blondes.,"This is ""What's Up"" by 4 Non Blondes."
spice up ur web page by adding piccys of urself and ritin stuff in ur blog,You could make your web page more exciting by adding pictures of yourself and writing a blog.
"I woke up, cuz there was fire and horses, and it scared me it was so loud.",I woke up because there was fire and horses; the loud noise scared me.
"Well, I don't know yu, maybe yu are a dork.","I'm not acquainted with you, perhaps you are uncool."
i agree w/ the dude at the top.,I agree with the person at the top.
Go to google or yahoo or whatever search and type:  'Sk8r Boi lyrics Avril Lavigne',"Use a search engine like google or yahoo, and type ""Sk8r Boi lyrics Avril Lavigne"""
"I love Rory Love Lorelai Love Jess, Logan Love Sookieee, Luke.. Everyone on the show!!!","I admire every character on the show, including Rory, Lorelai, Jess, Logan, Sookie, and Luke."
i dont listen to music much,I do not often listen to music.
and the husband... being married with a little girl (who is an angel) of my own..,Also I have a husband and an angelic little girl of my own.
LOOKS LIKE NARINA PALLET(THE WORLDS GONE TO WAR),It looks like Narina Pallett; the world has gone to war.
as per i kno eminem is back wid a brand knew album,I know that Eminem has released a new album.
i'm wishing to ba a person of brains.,I wish I was smart.
"(if they ask for money, you say no.... no agent gets paid until you have gotten work.","If they ask for money, tell them no. No agent should be paid until you have received the work."
"I never get bored listening to it, even repeatedly.",I don't get bored listening to it over and over again.
"IT HAS A BLAND TASTE TO IT, BUT I ATE POI WITH MANGOS AND IT WAS GOOD.","It has a bland taste, but poi with mangos is good."
Honestly it looks like it's going to suck I wouldn't waste my time.,"Honestly, it looks horrible and I would not waste my time on it."
alfred e. newman in the whitey house a booger eatin moron with his drunken spouse,"Alfred E. Newman in the Whitey House, known as a mucus-eating moron with his intoxicated spouse."
Jakes......to name just a few good singers,Jakes...to name a few talented singers.
i used to like SNL but now i like mad tv.,I was formerly a fan of SNL but currently I am quite fond of MAD TV.
So i'll have to go with T.I.,Thus I will have to go with T.I.
Paris and Elliot are in the bottom 2  ******PARIS IS OUT******,Paris and Elliot are in the bottom 2 ***Paris is Out*****
... its not odd its just the way you like to buy you music and movies.,"It is not strange, but it is just the way you like to buy music and movies."
I really hate him because hes a douche.,I really do not like him because he is such a fool.
i want to go get it patented.,I want to go and get a patent for it.
They probably don't even understand what I just meant by that.,They probably do not even understand exactly what I meant by that.
a dingo in a day care centre,It is like putting a dingo in a day care center.
Yeah it was Joan Osborne & I think it's title One of us,"Yes, the performer was Joan Osborne and I believe the title is ""One of Us."""
this is the most i can say without giving the movie way.,That is the most that I can divulge without giving the movie plot away.
I had never heard it before...LOL,I had never heard about it previously but it's funny.
"try google, or his official website @ www.kidrock.com",I suggest you try searching on Google or his official website kidrock.com.
Better stock up on TP punkin your in for a hell of a ride!,You better prepare for a very thrilling ride.
wouldnt know...Mr. Hankey from south park?,I would not know. Possibly Mr. Hanky from South Park.
YOU MEAN STORY OF THE YEAR?,Do you mean the story of the year?
cuz that man is super HAWT!!!,Because that man is very attractive.
try that one first its most likely it.,Try that one first as it is a better possibility.
"I love zoegirl, she's a stinky dingo!",Zoegirl is a stinky dingo who I just love.
"Okay, I just looked up cheeky: Impertinently bold; impudent and saucy.","After double checking the definition, cheeky means impertinently bold, impudent and saucy."
"Someone already asked that question yesterday, it was Do I Make You Proud.","A question received yesterday was, ""do I make you proud?"" ."
You need to listen to 50 cent,"You may enjoy music by 50 Cent, perhaps you should give it listen."
I looked & looked for the name I couldn't find it either.,"After a thorough search, I was also unable to find the name."
Favorite Danzig/ Samhain song has to be November Coming Fire Favorite Misfits song has to be 20 Eyes,"My favorite Danzig and Samhain song would have to be ""November Coming Fire"" and my favorite Misfits song would have to be ""20 E"
you can download any song format you want and how many you want.,"You can download any song format you want, and as many as you want."
Dont know but im going for the guy hes good,"I do not know, but I am rooting for the guy because he is good."
"Steve vai kicks @ss, just strait up brilliant",Steve Vai is the best; very brilliant.
LOL  Sorry no info about adding a 7th Leprachaun movie out there either.,"I am sorry, but there is no information about adding a seventh Leprechaun movie out there either."
How could something be so loud you can't hear it?,How is it possible for something to be so loud that you are unable to hear it?
dude he aint even real you need to grow up and get a life....... BABY,"He is not real, you need to move on."
so anythin covered would sound good.,Anything covered would sound good.
no marriage for ranma & akane (but almost) - just a jelous fight as usual,"Ranma and Akane almost got married, but this time was just a jealous fight as usual."
"maru-chan, I don't think I know you...sorry",I apologize but I do not think we have met before Maru-chan.
have u tried www.imdb.com or look for the soundtrack at amazon.com and check out the tracks,You should go to the website www.imdb.com to get more information.  You can also look for the soundtrack at www.amazon.com.
Bad actors that suck at singing.,Actors that are bad at both acting and singing.
"plus he can sing and dance, think newsies.","He can sing and dance in the style of ""The Newsies""."
to die of a broken heart,Pass away from a broken heart
You can hear his son Lil A on the new cd NB RIDAZ.COM on the track called LIL RIDAZ.,"You can listen to a track called ""LIL RIDAZ"" by his son Lil A from the new CD entitled NB RIDAZ.COM"
ok Borizen mentioned alot but i didnt read any.,"Borizen mentioned quite a lot about it, but I didn't actually read it."
don.t know but waw and i thought that i was a big fan of star wars!,"Wow, I thought I was a big Star Wars fan!"
Dude just go to a theatre & dig into the movie!!,Just go to the theater and watch the movie!
ya might be able to find it on yahoo video,You might locate it on Yahoo video.
"I think I've said enough, I don't want Hurley to get anxious.",I've said enough; I don't want Hurley to get anxious.
HE IS LIKE SOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO AMAZINGLY AWESOME!!!!!!!!!!!,He's so amazingly fantastic!
Sucking on a candy cane is FUN!,Sucking on a candy cane tastes fabulous.
adam sandler-turkey song  They wanna hear the thanksgiving song!,Adam Sandler sings the Turkey Sing. They all want to hear the thanksgiving song!
"I'd chime in, Haven't you people ever heard of closing a goddamn door?!","I would of chimed in, ""Haven't you people ever heard of closing a door?""."
1) My Computer then...  2) C Drive then...  3) Programs then...  4) Limewire  Ta-Da!!,"Go to My Computer then, C Drive then, Programs then you're at Limewire."
Pink: How about if I'm Mr. Purple?,"Pink says, ""What if I am Mr. Purple?"""
I think i'll listen to some right now,I think I shall listen to some immediately.
Paige had 1 boy and twins Girls.,Paige gave birth to one boy and twin girls.
my sources say i love lucy,My sources say that it is I Love Lucy.
Watch the news they will tell ya almost everynight.,"If you watch the news, they will inform you almost nightly."
=   Every weekend she goes out to have fun (hard!),Every weekend she goes out to have fun.
"no he is not, he has a girlfriend.","No, he is not. He has a girlfriend."
lol I think he meant chat,I believe he meant chat.
She looks like a freak now.,She appears to be different now.
by the way do u no Will smith ?/  hav u actually tried emailing him?,"By the way, do you know Will Smith? Have you actually tried emailing him?"
"download limewire, then get the song( IM me if u wanna way to get limewire for free!)","Download Limewire, then acquire the song. You can instant message me if you would like to get Limewire for free."
Yeah it was keep me guessing what would happen next.,"Yes, it kept me guessing what would happen next."
I don't think so Was it for real?,I do not think so. Was it genuine?
"Looks like we are all alone on this one, baby!",It appears we are all alone in this matter.
then I'd have to go with Frank Castle.,Then I would have to go with Frank Castle.
i definitely like it hair longer tho.,"However, I most certainly am quite partial to longer hair."
His best friend Proof died but Em lives on!,"His closest friend, Proof, perished, but Em survives."
Now quit asking stupid questions and watch the damn show.,Cease inquiring of such foolish quanderies and pay attention to the show.
I listen to lots of christian music.,I listen to an immense amount of Christian music.
june 9 2006 with owen wilson,"June 9, 2006 with Owen Wilson."
I wonder what Lizzie is going to do now.,I'm curious to see what Lizzie does from here on out.
bad choose Britney Spear became a hoe,That's a bad choice; I don't agree with the path Britney Spears followed afterward.
"HAVING A SPIN OFF WOULD BE AWESOME, THAT WAY THE CHARMED LEGACY CAN GO ON, OR THEIR SONS ANYWAYS.",I would love to see a spin off of Charmed - their legacy could continue with their sons.
"No, not for more than 2 years....  :)","No, I haven't done that in over two years."
"i'm not sure, but maybe gilmore girls.","I couldn't say for sure, but perhaps The Gilmore Girls."
"No, I did not know that!","No, I did not know that."
Hum maybe i shouldn't see it...,Perhaps I should not see it.
"Well, lil' Romeo has a clothing line but his dad (Master P) is a major music exec.","Little Romeo owns a clothing line but his father, Master P, is an important music executive."
COUPLE MILLION IF THERE IS EVIDENCE OF ELVIS'S SPERM DRIED ON IT,It could be worth a few million dollars if there is evidence of Elvis's semen on it.
"limewire,ares,kazza,bear share and rapid share.....now where are my 10 points??!","I will require ten points for providing the following: limewire, ares, kazza, bear share, and rapid share."
"No, I did not know that!","No, I was not aware of that!"
Hum maybe i shouldn't see it...,Perhaps I should not view it.
"Well, lil' Romeo has a clothing line but his dad (Master P) is a major music exec.",Lil Romeo has his own clothing line and his father Master P is a big music executive.
COUPLE MILLION IF THERE IS EVIDENCE OF ELVIS'S SPERM DRIED ON IT,I will give a couple million for Elvis' remains.
"limewire,ares,kazza,bear share and rapid share.....now where are my 10 points??!",I am expecting ten points for naming websites that you can download music from.
"Hitch, The Hot Chick, A Lot Like Love, Spanglish","Hitch, The Hot Chick, A Lot like Love, Spanglish"
only his wife and kids know they snatch his crumbs,Only his wife and kids know that they snatch his crumbs.
"Why not go to the beach, that's what I'd do?","If I were you, I'd go to the beach."
"actor, robert deniro director francis ford coppola",Actor: Robert Deniro; Director:  Francis Ford Coppola
And who could ever forget Jennifer Connelly and the double dildo scene at the end?,Jennifer Connelly's graphic scene at the end was unforgettable.
Snap yo fingers then do yo step.,Snap your fingers then do your steps.
